Id,SalePrice
1461,172543.9909679990
1462,322087.81486975300
1463,196178.41709002900
1464,210109.64183075700
1465,248450.31685819300
1466,184124.77254721200
1467,212829.27959332500
1468,161473.88832515000
1469,226108.87262975700
1470,170730.3111137150
1471,216976.0888233800
1472,114447.44584847600
1473,111362.50273216300
1474,220824.94478029800
1475,152410.5270813090
1476,261767.58249004600
1477,256127.83840315300
1478,262758.19067404900
1479,269202.81249085800
1480,373613.1702727010
1481,308357.69089984300
1482,219275.06275329700
1483,197550.93511369600
1484,187424.7345057750
1485,169792.981860855
1486,213675.46069861600
1487,321911.84495326600
1488,283055.7164258780
1489,199247.96693499000
1490,242668.06623190900
1491,210282.5146123390
1492,175129.45731924700
1493,228912.62216291100
1494,320927.86192023300
1495,285705.89555842000
1496,233898.55794111600
1497,190065.7908972960
1498,163645.64415527000
1499,129069.00163967400
1500,154328.53078094900
1501,203021.5786926880
1502,127123.02672055800
1503,152286.61051955900
1504,250157.01400811100
1505,244885.35892992000
1506,192326.82443823000
1507,271125.8716206140
1508,256827.2552485300
1509,187132.65931067900
1510,186257.37484982500
1511,118281.99774857100
1512,230820.11183870200
1513,154192.71591984500
1514,138456.30959808500
1515,245166.3868549210
1516,173756.62444685400
1517,151363.96569030500
1518,140706.16496644000
1519,240510.62140123100
1520,144616.2717864340
1521,164057.5802370870
1522,204460.96468677700
1523,150785.68326221800
1524,170314.1627709120
1525,159593.6527621700
1526,166740.65969750900
1527,164317.08017970600
1528,176619.4072577940
1529,173019.36546160900
1530,227563.88909879800
1531,164233.37895512600
1532,114119.58990049200
1533,160643.7697156770
1534,144790.4385506700
1535,179458.77948168800
1536,138792.2791248080
1537,100946.18672159300
1538,172222.16347949200
1539,209774.75721201400
1540,145666.05830984800
1541,145009.11154414400
1542,184617.89802815500
1543,169246.52173028500
1544,127872.89504204900
1545,135340.31842315200
1546,165063.00874535100
1547,183055.9258818120
1548,162799.21552256000
1549,136885.6260002590
1550,182188.01854031400
1551,174273.86784180600
1552,214708.14066788500
1553,159337.65797295500
1554,144154.87965778200
1555,187592.81782358700
1556,107916.25092734200
1557,147119.18612041300
1558,100984.84230556600
1559,41645.722636840000
1560,176087.9897398690
1561,177372.81557194800
1562,136091.24220748300
1563,128868.06736115000
1564,179747.3936255470
1565,152164.56584865500
1566,246668.86545912000
1567,122244.69878652500
1568,262648.50026942300
1569,145024.062888377
1570,171486.71539904200
1571,170063.98931651900
1572,174161.2986299470
1573,254688.87678318200
1574,177013.95884610200
1575,274702.9003673650
1576,266127.5418215690
1577,182713.05638281900
1578,203916.09094736100
1579,113152.84910704300
1580,228890.43096868400
1581,156661.5908763290
1582,186259.63858372200
1583,287582.7311842950
1584,233621.77479433000
1585,148892.71023678600
1586,95144.71679686590
1587,133180.4613889260
1588,190579.3212434810
1589,121759.04725056100
1590,200289.18543372400
1591,110847.54944008300
1592,172535.914804066
1593,162961.61459042700
1594,166406.3398369560
1595,141763.10214204300
1596,268774.3335724150
1597,235814.60989319200
1598,232078.4610292740
1599,174816.01780944700
1600,182363.93028555000
1601,106688.15754203000
1602,147121.5391722510
1603,98230.04346041070
1604,221140.40264743600
1605,229197.49847584100
1606,237676.73340785700
1607,224195.29084310800
1608,214245.08585270100
1609,191859.96675843100
1610,167596.3027035090
1611,205674.94058308000
1612,203252.78874897600
1613,208994.81437187500
1614,135684.42808692300
1615,61491.208045057600
1616,72254.62964128220
1617,96644.68919097490
1618,167287.21828309800
1619,169980.88149716900
1620,179765.1231867970
1621,130511.0561119580
1622,133919.23250408600
1623,239800.7728735880
1624,220716.9845385010
1625,165205.44682231300
1626,227044.0593537010
1627,224115.4538853570
1628,265042.16946056300
1629,196990.3686645940
1630,360284.413677372
1631,248913.30376467400
1632,279183.84479604300
1633,177918.1121470450
1634,180714.51134244100
1635,166850.8244225520
1636,217658.3081546280
1637,223611.50723580700
1638,225327.96819120100
1639,273439.4641724500
1640,340090.5971599890
1641,240762.513034473
1642,243066.9143212270
1643,238082.94235824500
1644,204183.27731295600
1645,285387.345525141
1646,232193.8367001410
1647,243546.56762864300
1648,169511.6713219840
1649,196682.28226843200
1650,185263.38817901300
1651,173573.5558336710
1652,108787.56086101000
1653,109345.00098610100
1654,229062.55579288800
1655,218027.0304203070
1656,206120.02172355900
1657,239423.34535730200
1658,206080.38509944500
1659,216249.45269234500
1660,192381.551542681
1661,327711.9892183130
1662,297446.92349014500
1663,289013.62703165500
1664,362304.82715237800
1665,283566.27707695000
1666,278172.57056668200
1667,299479.7688204880
1668,268042.4501794260
1669,253614.42214099600
1670,266021.4569572500
1671,290319.83358368300
1672,342762.27312735900
1673,289928.02531980200
1674,271407.80659555400
1675,238399.6454094380
1676,202952.0237320170
1677,223357.60157794000
1678,372599.36800233100
1679,309604.7596370570
1680,256809.97945080200
1681,237994.7467763000
1682,284200.9386350580
1683,244619.6768712870
1684,160712.01132989900
1685,165929.61348903000
1686,194959.14216759400
1687,181165.24488139900
1688,221564.7606363240
1689,190315.75081853200
1690,165076.6310783950
1691,175969.87071933900
1692,237495.0296156990
1693,138821.12008488400
1694,190943.46019785500
1695,210042.14743420400
1696,323289.1629919930
1697,217186.0547305680
1698,367476.92429626600
1699,283748.10688394200
1700,273038.8219311480
1701,281077.8273067290
1702,277866.28228621700
1703,281502.8145624980
1704,270894.0609213950
1705,204162.66187069400
1706,327442.93335562400
1707,218132.21745634700
1708,219692.54185683800
1709,268902.9038901340
1710,229769.9418361860
1711,196370.51274592500
1712,254633.48550321500
1713,265377.87576310500
1714,240080.0314785110
1715,197366.43630780600
1716,223063.28427115100
1717,192977.21969123700
1718,183073.25530616200
1719,228083.3761820810
1720,234293.58876603400
1721,191463.29705595500
1722,153242.863232837
1723,181409.0537213250
1724,241217.6496127710
1725,257404.41302063100
1726,150776.19656509100
1727,233986.56641144600
1728,142055.64684642800
1729,194244.84666178500
1730,208333.4568904830
1731,118341.61320659500
1732,170527.6962306780
1733,164810.16402479700
1734,138714.4130220600
1735,159339.09395895600
1736,134469.31140052000
1737,171921.36749546400
1738,258511.86140238000
1739,311413.64700898900
1740,226727.470622975
1741,197973.79934719300
1742,193787.95314348000
1743,160513.65798242600
1744,143539.72780897900
1745,250239.9210904880
1746,214274.30333964500
1747,250296.65638661
1748,286049.53185114000
1749,213691.92885467600
1750,158721.59248785800
1751,234019.07559158000
1752,131812.41323213500
1753,177751.0477181030
1754,257778.08671452800
1755,113405.74655638800
1756,-1080.5930873646100
